index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:37:47.253681672,1479425867253681672,640,480,center_camera,Output\1479425867253681672.png,0.162315621972084,1.25,18.314189635520847,37.4956774417967,-122.3686690217245,201.0
2016-11-17 23:37:47.303663682,1479425867303663682,640,480,center_camera,Output\1479425867303663682.png,0.162315621972084,1.1008194549100243,18.30940760968616,37.49568250573871,-122.3686610260266,201.0
2016-11-17 23:37:47.353639388,1479425867353639388,640,480,center_camera,Output\1479425867353639388.png,0.1607766852023416,1.0,18.30588374594374,37.49568756905825,-122.36865303131154,201.0
2016-11-17 23:37:47.403668128,1479425867403668128,640,480,center_camera,Output\1479425867403668128.png,0.1592496179821699,0.9375,18.290615326581428,37.49569263774668,-122.36864502811927,201.0
2016-11-17 23:37:47.453645909,1479425867453645909,640,480,center_camera,Output\1479425867453645909.png,0.1555549657834075,0.9454017024700504,18.286462932702527,37.49569770124777,-122.36863703311757,201.0
2016-11-17 23:37:47.503683163,1479425867503683163,640,480,center_camera,Output\1479425867503683163.png,0.1553343087434768,0.9375,18.28158332114554,37.495702770792114,-122.36862902857384,201.0
2016-11-17 23:37:47.553724799,1479425867553724799,640,480,center_camera,Output\1479425867553724799.png,0.1538190240285356,0.9457378337956512,18.28852289471416,37.49570784077739,-122.36862102333394,201.0
2016-11-17 23:37:47.603661674,1479425867603661674,640,480,center_camera,Output\1479425867603661674.png,0.153588980436325,1.0,18.284130310558776,37.495713089027824,-122.36861303312492,201.0
2016-11-17 23:37:47.653673054,1479425867653673054,640,480,center_camera,Output\1479425867653673054.png,0.1520960327116705,0.875,18.285709977531376,37.49571842426057,-122.3686050302758,201.0
2016-11-17 23:37:47.703702440,1479425867703702440,640,480,center_camera,Output\1479425867703702440.png,0.1483529806137085,0.8125,18.281539985258064,37.49572376143235,-122.36859702451812,201.0
2016-11-17 23:37:47.753830473,1479425867753830473,640,480,center_camera,Output\1479425867753830473.png,0.1451132786581574,0.8125,18.280955034546736,37.49572910909124,-122.3685890030298,201.0
2016-11-17 23:37:47.803708640,1479425867803708640,640,480,center_camera,Output\1479425867803708640.png,0.1407688356918147,0.875,18.27030345468733,37.4957344301227,-122.3685810214826,201.0
2016-11-17 23:37:47.853708095,1479425867853708095,640,480,center_camera,Output\1479425867853708095.png,0.1364111806957343,0.9177688818659876,18.261110305786133,37.495739764071885,-122.36857302055884,201.0
2016-11-17 23:37:47.903784407,1479425867903784407,640,480,center_camera,Output\1479425867903784407.png,0.1297117498634056,0.8962701328511707,18.24438692595133,37.49574510624142,-122.36856500730453,201.0
2016-11-17 23:37:47.953770467,1479425867953770467,640,480,center_camera,Output\1479425867953770467.png,0.1227384299439395,0.8226230986708286,18.228227595665388,37.49575043877047,-122.36855700851096,201.0
2016-11-17 23:37:48.003804063,1479425868003804063,640,480,center_camera,Output\1479425868003804063.png,0.1122763679946444,0.791550653928681,18.21202645886964,37.49575577637921,-122.36854900209784,201.0
2016-11-17 23:37:48.053786970,1479425868053786970,640,480,center_camera,Output\1479425868053786970.png,0.1003775376319539,0.8018313923759364,18.188007954083563,37.495761108553225,-122.36854100383682,201.0
2016-11-17 23:37:48.103798251,1479425868103798251,640,480,center_camera,Output\1479425868103798251.png,0.0873079720167263,0.7281756411892306,18.19257123922076,37.49576644378598,-122.36853300098768,201.0
2016-11-17 23:37:48.153882300,1479425868153882300,640,480,center_camera,Output\1479425868153882300.png,0.0756552874885576,0.6983527528154521,18.18937110781409,37.49577178677482,-122.36852498650444,201.0
2016-11-17 23:37:48.203809046,1479425868203809046,640,480,center_camera,Output\1479425868203809046.png,0.0640212220966072,0.7328641918494656,18.192552183049525,37.49577711296792,-122.36851699721478,201.0
2016-11-17 23:37:48.253783512,1479425868253783512,640,480,center_camera,Output\1479425868253783512.png,0.0610865242779254,0.8275821265926419,18.197221755981445,37.49578244426801,-122.36850900026464,201.0
2016-11-17 23:37:48.303803899,1479425868303803899,640,480,center_camera,Output\1479425868303803899.png,0.0575958639383316,0.768630860298912,18.205554962158203,37.49578778045662,-122.36850099598172,201.0
2016-11-17 23:37:48.353939730,1479425868353939730,640,480,center_camera,Output\1479425868353939730.png,0.0575958639383316,0.9496151526693328,18.220606045470817,37.49579312896212,-122.3684929732235,201.0
2016-11-17 23:37:48.403882774,1479425868403882774,640,480,center_camera,Output\1479425868403882774.png,0.0575958639383316,1.0,18.229456176874876,37.49579845690306,-122.36848498131208,201.0
2016-11-17 23:37:48.453923423,1479425868453923423,640,480,center_camera,Output\1479425868453923423.png,0.0575958639383316,0.8249256249436553,18.242787168720128,37.49580379524917,-122.36847697379292,201.0
2016-11-17 23:37:48.503831354,1479425868503831354,640,480,center_camera,Output\1479425868503831354.png,0.0558505356311798,0.6875,18.247222900390625,37.495809119448616,-122.36846898749374,201.0
2016-11-17 23:37:48.553820591,1479425868553820591,640,480,center_camera,Output\1479425868553820591.png,0.0558505356311798,0.75,18.24940960196771,37.4958144523327,-122.3684609881676,201.0
2016-11-17 23:37:48.603856042,1479425868603856042,640,480,center_camera,Output\1479425868603856042.png,0.0558505356311798,0.6875,18.25753643189041,37.49581978876581,-122.36845298351794,201.0
2016-11-17 23:37:48.653944125,1479425868653944125,640,480,center_camera,Output\1479425868653944125.png,0.0544780562945907,0.6383516774836467,18.25277709960937,37.49582513023737,-122.3684449713106,201.0
2016-11-17 23:37:48.703899134,1479425868703899134,640,480,center_camera,Output\1479425868703899134.png,0.0496336437727673,0.6699369860736345,18.25121632395772,37.49583045754007,-122.36843698035656,201.0
2016-11-17 23:37:48.753913498,1479425868753913498,640,480,center_camera,Output\1479425868753913498.png,0.044028449251929,0.5766527233087363,18.237997688236568,37.49583579117643,-122.36842897990202,201.0
2016-11-17 23:37:48.803979439,1479425868803979439,640,480,center_camera,Output\1479425868803979439.png,0.039677624153633,0.5625,18.223520254412342,37.49584113030016,-122.36842097121642,201.0
2016-11-17 23:37:48.853935924,1479425868853935924,640,480,center_camera,Output\1479425868853935924.png,0.0339805399227759,0.6103307781499614,18.20963758160484,37.49584645773936,-122.36841298005764,201.0
2016-11-17 23:37:48.903906043,1479425868903906043,640,480,center_camera,Output\1479425868903906043.png,0.0292084964555403,0.6580955668047247,18.20351314003399,37.49585178665277,-122.36840498668752,201.0
2016-11-17 23:37:48.953905650,1479425868953905650,640,480,center_camera,Output\1479425868953905650.png,0.0279252678155899,0.6724165247673064,18.205554962158203,37.49585711870572,-122.36839698860808,201.0
2016-11-17 23:37:49.003908379,1479425869003908379,640,480,center_camera,Output\1479425869003908379.png,0.0279252678155899,0.75,18.216025774767484,37.49586245108627,-122.36838899003726,201.0
2016-11-17 23:37:49.053962998,1479425869053962998,640,480,center_camera,Output\1479425869053962998.png,0.0279252678155899,0.5934729972419985,18.234734445679187,37.495867789008784,-122.36838098315349,201.0
2016-11-17 23:37:49.104012522,1479425869104012522,640,480,center_camera,Output\1479425869104012522.png,0.0235564775950601,0.5,18.2430645225268,37.4958731263853,-122.36837297708873,201.0
2016-11-17 23:37:49.153964396,1479425869153964396,640,480,center_camera,Output\1479425869153964396.png,0.014410476529156,0.5,18.254843027871797,37.49587845333309,-122.36836498666705,201.0
2016-11-17 23:37:49.203957512,1479425869203957512,640,480,center_camera,Output\1479425869203957512.png,0.0048145792677945,0.5172282643362889,18.2486584821982,37.49588378470352,-122.36835698961136,201.0
2016-11-17 23:37:49.254111647,1479425869254111647,640,480,center_camera,Output\1479425869254111647.png,-0.0021413185602563,0.25,18.24166679382324,37.49588913324587,-122.36834896679784,201.0
2016-11-17 23:37:49.303979805,1479425869303979805,640,480,center_camera,Output\1479425869303979805.png,-0.0112830603296662,0.1875,18.238889694213867,37.49589445126645,-122.36834098976698,201.0
2016-11-17 23:37:49.353991214,1479425869353991214,640,480,center_camera,Output\1479425869353991214.png,-0.0200020462780375,0.2212294736034377,18.245723663992205,37.495899784575215,-122.36833298980385,201.0
2016-11-17 23:37:49.404034079,1479425869404034079,640,480,center_camera,Output\1479425869404034079.png,-0.0283228538816163,0.1875,18.2534101571609,37.49590512124192,-122.36832498480378,201.0
2016-11-17 23:37:49.454027288,1479425869454027288,640,480,center_camera,Output\1479425869454027288.png,-0.0344225366335442,0.2604988807163415,18.261110305786133,37.49591045261236,-122.36831698774812,201.0
2016-11-17 23:37:49.503994757,1479425869503994757,640,480,center_camera,Output\1479425869503994757.png,-0.041280689457319,-0.0489147427798409,18.26388931274414,37.49591578125277,-122.36830899478753,201.0
2016-11-17 23:37:49.554059772,1479425869554059772,640,480,center_camera,Output\1479425869554059772.png,-0.0573626331152249,-0.1437219043727012,18.26388931274414,37.4959211202673,-122.36830098626572,201.0
2016-11-17 23:37:49.604075023,1479425869604075023,640,480,center_camera,Output\1479425869604075023.png,-0.0747891317740146,-0.2726085787796167,18.261110305786133,37.49592655016343,-122.36829298350068,201.0
2016-11-17 23:37:49.654035927,1479425869654035927,640,480,center_camera,Output\1479425869654035927.png,-0.0909703323256775,-0.4451350384546593,18.259145821980898,37.49593201339528,-122.36828498852722,201.0
2016-11-17 23:37:49.704069293,1479425869704069293,640,480,center_camera,Output\1479425869704069293.png,-0.1075347777751839,-0.3494629842731108,18.272789869612097,37.49593748454932,-122.36827698196034,201.0
2016-11-17 23:37:49.754094808,1479425869754094808,640,480,center_camera,Output\1479425869754094808.png,-0.1193834381677992,-0.3936977689181937,18.28250201563889,37.49594295483556,-122.3682689766634,201.0
2016-11-17 23:37:49.804054998,1479425869804054998,640,480,center_camera,Output\1479425869804054998.png,-0.126682336169601,-0.3993178591073644,18.27554025452758,37.49594841798344,-122.36826098181284,201.0
2016-11-17 23:37:49.854076207,1479425869854076207,640,480,center_camera,Output\1479425869854076207.png,-0.1368087204797455,-0.504902117484592,18.269226279182025,37.49595388779378,-122.36825297721236,201.0
2016-11-17 23:37:49.904142491,1479425869904142491,640,480,center_camera,Output\1479425869904142491.png,-0.1500203348018491,-0.75,18.26666641235352,37.495959362559,-122.36824496536082,201.0
2016-11-17 23:37:49.954106023,1479425869954106023,640,480,center_camera,Output\1479425869954106023.png,-0.1700416502574818,-0.8356672631982616,18.26388931274414,37.49596482607078,-122.36823696997772,201.0
2016-11-17 23:37:50.004145722,1479425870004145722,640,480,center_camera,Output\1479425870004145722.png,-0.1939075348767255,-1.0114670210734067,18.271482295677902,37.49597029789667,-122.36822896242764,201.0
2016-11-17 23:37:50.054150203,1479425870054150203,640,480,center_camera,Output\1479425870054150203.png,-0.2171040061480608,-1.0625,18.296424899954992,37.49597576588744,-122.36822096048992,201.0
2016-11-17 23:37:50.104221144,1479425870104221144,640,480,center_camera,Output\1479425870104221144.png,-0.2365530499631626,-1.125,18.308332443237305,37.495981241156535,-122.368212947901,201.0
2016-11-17 23:37:50.154158637,1479425870154158637,640,480,center_camera,Output\1479425870154158637.png,-0.2437724630466214,-1.0419582320583345,18.316705795772183,37.495986701812974,-122.36820495669645,201.0
2016-11-17 23:37:50.204135255,1479425870204135255,640,480,center_camera,Output\1479425870204135255.png,-0.2463803733243501,-1.1146528097209445,18.32176199313213,37.49599216675244,-122.36819695922406,201.0
2016-11-17 23:37:50.254165979,1479425870254165979,640,480,center_camera,Output\1479425870254165979.png,-0.2478367537260055,-0.9796916530361888,18.31944465637207,37.495997637626544,-122.36818895306683,201.0
2016-11-17 23:37:50.304165199,1479425870304165199,640,480,center_camera,Output\1479425870304165199.png,-0.2478367537260055,-0.9474762341667304,18.327334582612707,37.496003105029445,-122.36818095198944,201.0
2016-11-17 23:37:50.354204973,1479425870354204973,640,480,center_camera,Output\1479425870354204973.png,-0.2478367537260055,-1.082159759529291,18.324048336328648,37.49600857688333,-122.36817294439838,201.0
2016-11-17 23:37:50.404221901,1479425870404221901,640,480,center_camera,Output\1479425870404221901.png,-0.2495820820331573,-1.0625,18.33333396911621,37.496014046245776,-122.36816494045334,201.0
2016-11-17 23:37:50.454198281,1479425870454198281,640,480,center_camera,Output\1479425870454198281.png,-0.2495820820331573,-1.040415075909445,18.33153694868164,37.49601951115724,-122.36815694302192,201.0
2016-11-17 23:37:50.504248091,1479425870504248091,640,480,center_camera,Output\1479425870504248091.png,-0.2495820820331573,-0.990926711200235,18.33888816833496,37.49602498410288,-122.36814893383318,201.0
2016-11-17 23:37:50.554380288,1479425870554380288,640,480,center_camera,Output\1479425870554380288.png,-0.2495820820331573,-1.183808776131572,18.33709144004265,37.49603046606245,-122.36814091145332,201.0
2016-11-17 23:37:50.604264046,1479425870604264046,640,480,center_camera,Output\1479425870604264046.png,-0.2535414723663356,-1.358214701033826,18.33963425561353,37.4960356328361,-122.36813254820588,201.0
2016-11-17 23:37:50.654238724,1479425870654238724,640,480,center_camera,Output\1479425870654238724.png,-0.2622608113778989,-1.33548810178026,18.351756037103517,37.496040696168514,-122.36812402048812,201.0
2016-11-17 23:37:50.704316435,1479425870704316435,640,480,center_camera,Output\1479425870704316435.png,-0.2764524764301013,-1.375,18.364988567998548,37.49604576992775,-122.3681154752094,201.0
2016-11-17 23:37:50.754303161,1479425870754303161,640,480,center_camera,Output\1479425870754303161.png,-0.289518960168464,-1.4142113361254405,18.384040707726967,37.49605083447923,-122.3681069454385,201.0
2016-11-17 23:37:50.804275721,1479425870804275721,640,480,center_camera,Output\1479425870804275721.png,-0.2990922018764131,-1.4221997359053853,18.38333320617676,37.49605589757821,-122.36809841811387,201.0
2016-11-17 23:37:50.854341085,1479425870854341085,640,480,center_camera,Output\1479425870854341085.png,-0.3110858487257357,-1.4375,18.38266930008671,37.49606097009245,-122.368089874932,201.0
2016-11-17 23:37:50.904346593,1479425870904346593,640,480,center_camera,Output\1479425870904346593.png,-0.3234478440580667,-1.4932923111481933,18.369145846711174,37.49606603653736,-122.36808134197216,201.0
2016-11-17 23:37:50.954262113,1479425870954262113,640,480,center_camera,Output\1479425870954262113.png,-0.337562311461667,-1.4751398657289003,18.36666679382324,37.49607109385232,-122.36807282438907,201.0
